Test Result:click;点击用户头像;PASS;2018-07-23 10:28:44
Test Result:click;进入在线客服页面;PASS;2018-07-23 10:28:53
Test Result:webview;切换到webview;PASS;2018-07-23 10:29:00
Test Result:click;进入加入配送员页面;PASS;2018-07-23 10:29:10
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:29:14
Test Result:click;进入在线申请页面;PASS;2018-07-23 10:29:23
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:29:27
Test Result:click;进入在线保险问题页面;PASS;2018-07-23 10:29:35
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:29:40
Test Result:click;进入申诉页面;PASS;2018-07-23 10:29:49
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:29:53
Test Result:click;进入收入来源介绍页面;PASS;2018-07-23 10:30:01
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:30:06
Test Result:click;进入接单流程页面;PASS;2018-07-23 10:30:15
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:30:19
Test Result:click;进入获得取货码页面;PASS;2018-07-23 10:30:28
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:30:32
Test Result:click;进入上传取货图片页面;PASS;2018-07-23 10:30:41
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:30:45
Test Result:click;进入介绍实时单页面;PASS;2018-07-23 10:30:54
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:30:58
Test Result:click;进入介绍预约单页面;PASS;2018-07-23 10:31:07
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:31:11
Test Result:scroll;滑动列表页面;PASS;2018-07-23 10:31:11
Test Result:click;进入订单赔付页面;PASS;2018-07-23 10:31:20
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:31:24
Test Result:click;进入保证金页面;PASS;2018-07-23 10:31:33
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:31:37
Test Result:click;进入提现规则页面;PASS;2018-07-23 10:31:46
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:31:50
Test Result:click;进入权益保证金绍页面;PASS;2018-07-23 10:31:59
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:32:03
Test Result:click;进入冻结页面;PASS;2018-07-23 10:32:12
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:32:16
Test Result:click;进入封号页面;PASS;2018-07-23 10:32:25
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:32:29
Test Result:click;进入更改账号密码页面;PASS;2018-07-23 10:32:38
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:32:42
Test Result:androidmode;切换到Android模式;PASS;2018-07-23 10:32:47
Test Result:click;进入在线客服;PASS;2018-07-23 10:32:55
Test Result:back;返回到在线客服页面;PASS;2018-07-23 10:33:00
Test Result:click;点击用户头像;PASS;2018-07-23 10:35:19
Test Result:click;点击用户头像;PASS;2018-07-23 11:38:29
Test Result:click;进入在线客服页面;PASS;2018-07-23 11:38:37
Test Result:webview;切换到webview;PASS;2018-07-23 11:38:45
Test Result:click;进入加入配送员页面;PASS;2018-07-23 11:38:54
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:38:58
Test Result:click;进入在线申请页面;PASS;2018-07-23 11:39:07
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:39:11
Test Result:click;进入在线保险问题页面;PASS;2018-07-23 11:39:20
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:39:24
Test Result:click;进入申诉页面;PASS;2018-07-23 11:39:33
