Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 15:51:47
Test Result:click;关闭学习页不存在;FAIL;2018-07-24 15:51:47
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 15:53:20
Test Result:click;进入登录注册页面;PASS;2018-07-24 15:53:29
Test Result:click;选择密码登录;PASS;2018-07-24 15:53:37
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 15:53:46
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 15:53:57
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 15:54:06
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 15:54:17
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 15:54:24
Test Result:click;点击登录按钮不存在;FAIL;2018-07-24 15:51:47
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 16:04:24
Test Result:click;关闭学习页不存在;FAIL;2018-07-24 16:04:24
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:05:52
Test Result:click;进入登录注册页面;PASS;2018-07-24 16:06:01
Test Result:click;选择密码登录;PASS;2018-07-24 16:06:09
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 16:06:18
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 16:06:30
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 16:06:38
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 16:06:50
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 16:06:56
Test Result:click;点击登录按钮;PASS;2018-07-24 16:07:05
Test Result:click;关闭广告按钮;FAILED;2018-07-24 16:07:15
Test Result:click;进入在线客服页面不存在;FAIL;2018-07-24 16:04:24
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 16:08:49
Test Result:click;关闭学习页;PASS;2018-07-24 16:09:50
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:10:05
Test Result:click;进入登录注册页面;PASS;2018-07-24 16:10:13
Test Result:click;选择密码登录;PASS;2018-07-24 16:10:22
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 16:10:30
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 16:10:41
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 16:10:49
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 16:11:01
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 16:11:08
Test Result:click;点击登录按钮;PASS;2018-07-24 16:11:16
Test Result:click;关闭广告按钮;PASS;2018-07-24 16:11:25
Test Result:click;进入在线客服页面不存在;FAIL;2018-07-24 16:08:49
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 16:14:57
Test Result:click;关闭学习页;PASS;2018-07-24 16:15:59
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:16:08
Test Result:click;进入登录注册页面;PASS;2018-07-24 16:16:16
Test Result:click;选择密码登录;PASS;2018-07-24 16:16:25
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 16:16:34
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 16:16:46
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 16:16:54
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 16:17:07
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 16:17:13
Test Result:click;点击登录按钮;PASS;2018-07-24 16:17:22
Test Result:click;关闭广告按钮;PASS;2018-07-24 16:17:32
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:17:41
Test Result:click;进入在线客服页面;PASS;2018-07-24 16:17:49
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 16:28:16
Test Result:click;关闭学习页;FAILED;2018-07-24 16:29:25
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:29:57
Test Result:click;进入登录注册页面;PASS;2018-07-24 16:30:05
Test Result:click;选择密码登录;PASS;2018-07-24 16:30:14
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 16:30:22
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 16:30:34
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 16:30:42
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 16:30:53
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 16:31:00
Test Result:click;点击登录按钮;PASS;2018-07-24 16:31:08
Test Result:click;关闭广告按钮;FAILED;2018-07-24 16:31:18
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:31:49
Test Result:click;进入在线客服页面;PASS;2018-07-24 16:31:59
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 16:38:36
Test Result:click;关闭学习页;FAILED;2018-07-24 16:39:35
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:40:07
Test Result:click;进入登录注册页面;PASS;2018-07-24 16:40:16
Test Result:click;选择密码登录;PASS;2018-07-24 16:40:27
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 16:40:36
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 16:40:48
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 16:40:56
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 16:41:08
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 16:41:14
Test Result:click;点击登录按钮;PASS;2018-07-24 16:41:22
Test Result:click;关闭广告按钮;PASS;2018-07-24 16:41:36
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:41:45
Test Result:click;进入在线客服页面;PASS;2018-07-24 16:41:54
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-24 16:47:10
Test Result:click;关闭学习页;FAILED;2018-07-24 16:48:13
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:48:44
Test Result:click;进入登录注册页面;PASS;2018-07-24 16:48:54
Test Result:click;选择密码登录;PASS;2018-07-24 16:49:05
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-24 16:49:16
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-24 16:49:28
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-24 16:49:36
Test Result:edit;输入密码;未设置断言_PASS;2018-07-24 16:49:47
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-24 16:49:54
Test Result:click;点击登录按钮;PASS;2018-07-24 16:50:02
Test Result:click;关闭广告按钮;FAILED;2018-07-24 16:50:16
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-24 16:50:48
Test Result:click;进入在线客服页面;PASS;2018-07-24 16:50:57
