提供元素信息0;哪种元素(text/res/classname/xpath)1;动作信息(scroll/click/edit/back/webview/androidmode)2;断言信息判断3;停留时间(毫秒)4;用例名称5;WEBVIEW/Android6;edit_content7;横向或纵向滑动8(transverse/vertical)
com.itsenpupulai.kuaikuaipaobei:id/iv_guanggao_cha;res;click;com.itsenpupulai.kuaikuaipaobei:id/tv_song;2000;关闭广告按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/tv_learntouse;res;click;com.itsenpupulai.kuaikuaipaobei:id/tv_song;2000;关闭学习页;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_top_photo;res;click;com.itsenpupulai.kuaikuaipaobei:id/tv_mian_login;2000;点击用户头像进入侧滑栏;Android
com.itsenpupulai.kuaikuaipaobei:id/tv_mian_login;res;click;com.itsenpupulai.kuaikuaipaobei:id/tv_password_login;2000;进入登录注册页面;Android
com.itsenpupulai.kuaikuaipaobei:id/tv_password_login;res;click;com.itsenpupulai.kuaikuaipaobei:id/tv_regist;2000;选择密码登录;Android
com.itsenpupulai.kuaikuaipaobei:id/et_phone2;res;click;null;2000;点击输入手机号文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_phone2;res;edit;null;2000;输入手机号;Android;18638732236
com.itsenpupulai.kuaikuaipaobei:id/et_luru2;res;click;null;2000;点击输入密码文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_luru2;res;edit;null;2000;输入密码;Android;111111
null;null;back;null;1000;关闭键盘;Android
com.itsenpupulai.kuaikuaipaobei:id/btn_login;res;click;com.itsenpupulai.kuaikuaipaobei:id/iv_guanggao_cha;2000;点击登录按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_guanggao_cha;res;click;com.itsenpupulai.kuaikuaipaobei:id/tv_song;2000;关闭广告按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_top_photo;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;2000;点击用户头像进入侧滑栏;Android
com.itsenpupulai.kuaikuaipaobei:id/ll_jianyifankui;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;2000;进入在线客服页面;Android
null;null;webview;/html/body/div/div/div[1]/a[1];1000;切换到web模式;WEBVIEW
/html/body/div/div/div[1]/a[1];xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入取消订单页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[1]/a[2]/div/p;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入如何收费页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[2]/a[1]/div/p;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入平台配送规格页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[2]/a[2];xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入赔付页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入空跑费是什么页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入等待费页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[2]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入配送时效页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
null;null;scroll;null;2000;在线客服页面;WEBVIEW;null;vertical
/html/body/div/div/div[3]/ul/li[2]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入什么是实时单页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[2]/div/ul/li[3]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入什么是预约单;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入充值优惠页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入认证成为商家页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入更改手机号页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入更改密码页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;2000;关闭在线客服页面;Android
