Test Result:click;关闭广告按钮不存在;FAIL;2018-07-25 16:57:01
Test Result:click;关闭学习页;PASS;2018-07-25 16:58:06
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-25 16:58:15
Test Result:click;进入登录注册页面;PASS;2018-07-25 16:58:24
Test Result:click;选择密码登录;PASS;2018-07-25 16:58:32
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-25 16:58:42
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-25 16:58:54
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-25 16:59:02
Test Result:edit;输入密码;未设置断言_PASS;2018-07-25 16:59:14
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-25 16:59:21
Test Result:click;点击登录按钮;PASS;2018-07-25 16:59:29
Test Result:click;关闭广告按钮;PASS;2018-07-25 16:59:39
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-25 16:59:47
Test Result:click;进入我的钱包页面;PASS;2018-07-25 16:59:57
Test Result:click;进入交易明细消费页面;PASS;2018-07-25 17:00:06
Test Result:scroll;滑动消费列表;未设置断言_PASS;2018-07-25 17:00:07
Test Result:click;进入充值列表页面;PASS;2018-07-25 17:00:15
Test Result:scroll;滑动充值列表;未设置断言_PASS;2018-07-25 17:00:16
Test Result:click;进入退款列表页面;PASS;2018-07-25 17:00:24
Test Result:scroll;滑动退款列表;未设置断言_PASS;2018-07-25 17:00:26
Test Result:click;进入其他列表页面;PASS;2018-07-25 17:00:34
Test Result:scroll;滑动其他列表;未设置断言_PASS;2018-07-25 17:00:35
Test Result:click;进入消费列表页面;PASS;2018-07-25 17:00:44
Test Result:scroll;滑动消费列表;未设置断言_PASS;2018-07-25 17:00:45
Test Result:click;返回到我的钱包页面;PASS;2018-07-25 17:00:54
Test Result:click;关闭我的钱包页面;PASS;2018-07-25 17:01:03
Test Result:click;进入我的订单页面;PASS;2018-07-25 17:01:13
Test Result:scroll;滑动待接单列表;未设置断言_PASS;2018-07-25 17:01:14
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:01:23
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:01:24
Test Result:click;返回到列表页面;PASS;2018-07-25 17:01:33
Test Result:click;进入待取货列表页面;PASS;2018-07-25 17:01:41
Test Result:scroll;滑动待取货列表;未设置断言_PASS;2018-07-25 17:01:43
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:01:51
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:01:53
Test Result:click;返回到列表页面;PASS;2018-07-25 17:02:03
Test Result:click;进入配送中列表页面;PASS;2018-07-25 17:02:11
Test Result:scroll;滑动配送中列表;未设置断言_PASS;2018-07-25 17:02:12
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:02:21
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:02:22
Test Result:click;返回到列表页面;PASS;2018-07-25 17:02:31
Test Result:click;进入待收货列表页面;PASS;2018-07-25 17:02:40
Test Result:scroll;滑动待收货列表;未设置断言_PASS;2018-07-25 17:02:42
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:02:50
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:02:53
Test Result:click;返回到列表页面;PASS;2018-07-25 17:03:02
Test Result:scroll;横向滑动到最后;未设置断言_PASS;2018-07-25 17:03:02
Test Result:click;进入已完成列表页面;PASS;2018-07-25 17:03:11
Test Result:scroll;滑动已完成列表;未设置断言_PASS;2018-07-25 17:03:12
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:03:21
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:03:23
Test Result:click;返回到列表页面;PASS;2018-07-25 17:03:32
Test Result:click;进入已取消列表页面;PASS;2018-07-25 17:03:40
Test Result:scroll;滑动已取消列表;未设置断言_PASS;2018-07-25 17:03:42
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:03:50
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:03:53
Test Result:click;返回到列表页面;PASS;2018-07-25 17:04:03
Test Result:click;点击搜索订单按钮;PASS;2018-07-25 17:04:12
