
Test Result:click;点击用户头像;PASS;2018-07-21 16:41:52
Test Result:click;进入在线客服页面;PASS;2018-07-21 16:42:04
Test Result:click;点击用户头像;PASS;2018-07-21 16:48:17
Test Result:click;进入在线客服页面;PASS;2018-07-21 16:48:29
Test Result:webview;切换到webview;PASS;2018-07-21 16:48:36
Test Result:click;点击用户头像;PASS;2018-07-21 17:33:02
Test Result:click;进入在线客服页面;PASS;2018-07-21 17:33:14
Test Result:webview;切换到webview;PASS;2018-07-21 17:33:22
Test Result:click;点击用户头像;PASS;2018-07-21 17:36:59
Test Result:click;进入在线客服页面;PASS;2018-07-21 17:37:11
Test Result:click;点击用户头像;PASS;2018-07-21 17:41:12
Test Result:click;进入在线客服页面;PASS;2018-07-21 17:41:25
Test Result:webview;切换到webview;PASS;2018-07-21 17:41:39
Test Result:click;进入加入配送员页面;PASS;2018-07-21 17:41:54
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:42:05
Test Result:click;进入在线申请页面;PASS;2018-07-21 17:42:20
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:42:31
Test Result:click;进入在线保险问题页面;PASS;2018-07-21 17:42:45
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:42:56
Test Result:click;进入申诉页面;PASS;2018-07-21 17:43:10
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:43:22
Test Result:click;进入收入来源介绍页面;PASS;2018-07-21 17:43:36
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:43:47
Test Result:click;进入接单流程页面;PASS;2018-07-21 17:44:02
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:44:13
Test Result:click;进入获得取货码页面;PASS;2018-07-21 17:44:27
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:44:38
Test Result:click;进入上传取货图片页面;PASS;2018-07-21 17:44:53
Test Result:back;返回到在线客服页面;PASS;2018-07-21 17:45:04
Test Result:click;点击用户头像;PASS;2018-07-21 18:00:21
Test Result:click;进入在线客服页面;PASS;2018-07-21 18:00:29
Test Result:webview;切换到webview;PASS;2018-07-21 18:00:36
Test Result:click;进入加入配送员页面;PASS;2018-07-21 18:00:45
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:00:49
Test Result:click;进入在线申请页面;PASS;2018-07-21 18:00:58
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:01:02
Test Result:click;进入在线保险问题页面;PASS;2018-07-21 18:01:11
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:01:15
Test Result:click;进入申诉页面;PASS;2018-07-21 18:01:24
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:01:28
Test Result:click;进入收入来源介绍页面;PASS;2018-07-21 18:01:37
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:01:41
Test Result:click;进入接单流程页面;PASS;2018-07-21 18:01:50
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:01:54
Test Result:click;进入获得取货码页面;PASS;2018-07-21 18:02:03
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:02:07
Test Result:click;进入上传取货图片页面;PASS;2018-07-21 18:02:16
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:02:20
Test Result:click;进入介绍实时单页面;PASS;2018-07-21 18:02:29
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:02:33
Test Result:click;进入介绍预约单页面;PASS;2018-07-21 18:02:42
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:02:47
Test Result:scroll;滑动列表页面;PASS;2018-07-21 18:02:47
Test Result:click;进入订单赔付页面;PASS;2018-07-21 18:02:55
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:03:00
Test Result:click;进入保证金页面;PASS;2018-07-21 18:03:08
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:03:13
Test Result:click;进入提现规则页面;PASS;2018-07-21 18:03:21
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:03:26
Test Result:click;进入权益保证金绍页面;PASS;2018-07-21 18:03:34
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:03:38
Test Result:click;进入冻结页面;PASS;2018-07-21 18:03:47
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:03:52
Test Result:click;进入封号页面;PASS;2018-07-21 18:04:00
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:04:05
Test Result:click;进入更改账号密码页面;PASS;2018-07-21 18:04:13
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:04:18
Test Result:androidmode;切换到Android模式;PASS;2018-07-21 18:04:22
Test Result:click;进入在线客服;PASS;2018-07-21 18:04:31
Test Result:back;返回到在线客服页面;FAILED;2018-07-21 18:04:36
Test Result:click;点击用户头像;PASS;2018-07-21 18:08:16
Test Result:click;进入在线客服页面;PASS;2018-07-21 18:08:24
Test Result:webview;切换到webview;PASS;2018-07-21 18:08:31
Test Result:click;进入加入配送员页面;PASS;2018-07-21 18:08:40
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:08:45
Test Result:click;进入在线申请页面;PASS;2018-07-21 18:08:54
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:08:58
Test Result:click;进入在线保险问题页面;PASS;2018-07-21 18:09:07
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:09:11
Test Result:click;进入申诉页面;PASS;2018-07-21 18:09:20
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:09:24
Test Result:click;进入收入来源介绍页面;PASS;2018-07-21 18:09:33
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:09:37
Test Result:click;进入接单流程页面;PASS;2018-07-21 18:09:46
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:09:50
Test Result:click;进入获得取货码页面;PASS;2018-07-21 18:09:59
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:10:03
Test Result:click;进入上传取货图片页面;PASS;2018-07-21 18:10:12
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:10:16
Test Result:click;进入介绍实时单页面;PASS;2018-07-21 18:10:25
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:10:29
Test Result:click;进入介绍预约单页面;PASS;2018-07-21 18:10:38
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:10:43
Test Result:scroll;滑动列表页面;PASS;2018-07-21 18:10:43
Test Result:click;进入订单赔付页面;PASS;2018-07-21 18:10:51
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:10:56
Test Result:click;进入保证金页面;PASS;2018-07-21 18:11:04
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:11:08
Test Result:click;进入提现规则页面;PASS;2018-07-21 18:11:17
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:11:21
Test Result:click;进入权益保证金绍页面;PASS;2018-07-21 18:11:30
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:11:34
Test Result:click;进入冻结页面;PASS;2018-07-21 18:11:43
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:11:47
Test Result:click;进入封号页面;PASS;2018-07-21 18:11:56
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:12:00
Test Result:click;进入更改账号密码页面;PASS;2018-07-21 18:12:09
Test Result:back;返回到在线客服页面;PASS;2018-07-21 18:12:13
Test Result:androidmode;切换到Android模式;PASS;2018-07-21 18:12:17
Test Result:click;进入在线客服;PASS;2018-07-21 18:12:26
Test Result:back;返回到在线客服页面;FAILED;2018-07-21 18:12:30
